white_rating,black_rating,turns
-0.5803385617926239,-1.0533600139843862,1.1880962676133646
0.6542966331595838,0.544114612843443,-0.2325178488853952
-0.2335309227611049,-0.1851672820127399,-0.41387284248098155
-0.15376516578385552,-0.21642222036371916,-0.4440986747469126
1.223061161171275,0.301020647891382,-0.9881636555336717
0.14795748017356602,-0.35533305747918253,-0.8068086619380853
1.3825926751257738,-0.3900607667580484,0.2510954673695018
1.3756565223451434,-0.03931090304150333,2.034419571059434
0.7791473832109307,1.4574533668776148,2.6691620486439867
-0.6497000895989277,-1.004741220993974,0.34177296416729497
0.09940441070915336,0.19683752005478444,-0.8672603264699474
-0.4346793533993859,-1.3763277102778386,-0.141840352087602
0.19651054963797868,-1.0637783267680458,0.5231279577628813
0.06125557041568627,-0.30671426448877037,-1.139292816863327
0.1930424732476635,-0.10876632159923504,1.2787737644111579
-1.0277204161432834,-1.0012684500660873,0.7649346158903297
-0.17804170051606186,-0.3692241411907289,-0.2325178488853952
-0.6947850826730252,-0.5116077492340789,0.9462896094859161
2.0207187309437686,1.874185878224005,-0.141840352087602
-1.7143995414256912,-1.473565296258663,-1.3508736427248444
1.2993588417582091,0.7559536394445246,-0.2325178488853952
-0.5976789437441998,-0.8172115908880984,1.0974187708155714
2.551334418661993,-0.8554120710948508,-0.5650020038106368
0.05778749402537108,-0.26851378428201794,-0.8370344942040164
-0.3410412908608758,-0.1608578855175338,1.1578704353474336
2.097016411530703,2.6173588567917343,1.6717095838682616
-1.4057407426876392,0.15169149799225884,-0.7161311651402922
-2.189526006898872,-1.7861146797684555,0.22086963510357072
-0.2994243741770935,-0.35533305747918253,-1.592680300852293
1.5976134113253155,0.6830254499589063,-0.8068086619380853
-0.17804170051606186,-0.17127619830119356,0.13019213830577753
0.10980863988009894,0.2975478769634954,-0.9579378232677407
0.07859595236726222,0.9052827893436478,2.2157745646550207
-0.056659026855030194,-0.34144197376763624,-0.5650020038106368
-1.9467606595768088,-0.17822174015696673,1.3996770934748821
-0.6809127771117645,-0.7477561723303666,-1.2904219781929822
-0.5040408812056897,-0.678300753772635,0.0697404737739154
0.27627630661522806,2.1276981559597257,0.34177296416729497
1.5074434251771205,1.8359853980172525,2.3064520614528137
